executado_em,gerado_em,idade_h,cobertura_pct,prob_media,pct_alto,probs_invalidas,hit_rate_top_n,status
2026-07-23T09:27:28+00:00,2026-07-23T05:40-03:00,0.79,100.0,0.4908,10.2,0,,OK
2026-07-24T09:23:51+00:00,2026-07-24T05:44-03:00,0.66,100.0,0.4895,10.2,0,,OK
2026-07-25T09:02:42+00:00,2026-07-25T05:24-03:00,0.65,100.0,0.4967,10.2,0,,OK
2026-07-26T09:18:16+00:00,2026-07-26T05:32-03:00,0.77,100.0,0.5104,10.2,0,,OK
2026-07-27T10:46:54+00:00,2026-07-27T07:05-03:00,0.7,100.0,0.5249,10.2,0,,OK
2026-07-28T09:38:50+00:00,2026-07-28T05:46-03:00,0.88,100.0,0.5312,10.2,0,,OK
2026-07-29T09:41:11+00:00,2026-07-29T05:50-03:00,0.85,100.0,0.5432,10.2,0,,OK
2026-07-30T09:33:50+00:00,2026-07-30T05:41-03:00,0.88,100.0,0.559,10.2,0,,OK
2026-07-31T09:49:10+00:00,2026-07-31T05:55-03:00,0.9,100.0,0.5745,10.2,0,,OK
2026-08-01T09:09:24+00:00,2026-08-01T05:31-03:00,0.64,100.0,0.5798,10.2,0,,OK
2026-08-02T09:12:19+00:00,2026-08-02T05:28-03:00,0.74,100.0,0.5903,10.2,0,,OK
2026-08-03T10:46:57+00:00,2026-08-03T06:52-03:00,0.92,100.0,0.5882,10.2,0,,OK
2026-08-04T09:40:26+00:00,2026-08-04T05:48-03:00,0.87,100.0,0.5772,10.2,0,,OK
2026-08-05T09:39:14+00:00,2026-08-05T05:46-03:00,0.89,100.0,0.5738,10.2,0,,OK
2026-08-06T09:42:56+00:00,2026-08-06T05:46-03:00,0.95,100.0,0.5739,10.2,0,,OK
2026-08-07T08:17:29+00:00,2026-08-07T04:31-03:00,0.77,100.0,0.5748,10.2,0,,OK
2026-08-08T07:52:35+00:00,2026-08-08T04:04-03:00,0.81,100.0,0.5808,10.2,0,,OK
2026-08-09T07:55:31+00:00,2026-08-09T04:11-03:00,0.74,100.0,0.5911,10.2,0,,OK
2026-08-10T08:42:24+00:00,2026-08-10T04:38-03:00,1.07,100.0,0.5887,10.2,0,,OK
2026-08-11T08:11:36+00:00,2026-08-11T04:16-03:00,0.93,100.0,0.5785,10.2,0,,OK
2026-08-12T08:21:38+00:00,2026-08-12T04:35-03:00,0.78,100.0,0.5752,10.2,0,,OK
2026-08-13T08:24:18+00:00,2026-08-13T04:35-03:00,0.82,100.0,0.5736,10.2,0,,OK
2026-08-14T08:19:26+00:00,2026-08-14T04:28-03:00,0.86,100.0,0.5759,10.2,0,,OK
2026-08-15T07:34:15+00:00,2026-08-15T03:55-03:00,0.65,100.0,0.5816,10.2,0,,OK
2026-08-16T07:34:43+00:00,2026-08-16T03:49-03:00,0.76,100.0,0.5916,10.2,0,,OK
2026-08-17T07:55:38+00:00,2026-08-17T04:05-03:00,0.84,100.0,0.5892,10.2,0,,OK
2026-08-18T07:41:28+00:00,2026-08-18T03:46-03:00,0.92,100.0,0.5786,10.2,0,,OK
2026-08-19T07:42:18+00:00,2026-08-19T03:59-03:00,0.72,100.0,0.5709,10.2,0,,OK
2026-08-20T07:44:51+00:00,2026-08-20T03:56-03:00,0.81,100.0,0.5743,10.2,0,,OK
2026-08-21T07:46:57+00:00,2026-08-21T03:59-03:00,0.8,100.0,0.571,10.2,0,,OK
2026-08-22T07:35:34+00:00,2026-08-22T03:46-03:00,0.83,100.0,0.5756,10.2,0,,OK
2026-08-23T07:36:39+00:00,2026-08-23T03:58-03:00,0.64,100.0,0.5714,10.2,0,,OK
2026-08-24T07:59:46+00:00,2026-08-24T04:07-03:00,0.88,100.0,0.5485,10.2,0,,OK
2026-08-25T07:48:44+00:00,2026-08-25T03:54-03:00,0.91,100.0,0.5398,10.2,0,,OK
2026-08-26T07:51:00+00:00,2026-08-26T04:02-03:00,0.82,100.0,0.5512,10.2,0,,OK
2026-08-27T18:10:04+00:00,2026-08-27T14:34-03:00,0.6,100.0,0.5812,10.2,0,,OK
2026-08-28T19:20:16+00:00,2026-08-28T15:23-03:00,0.95,100.0,0.5771,10.2,0,,OK
2026-08-29T13:04:47+00:00,2026-08-29T09:33-03:00,0.53,100.0,0.5762,10.2,0,,OK
2026-08-30T12:41:19+00:00,2026-08-30T08:31-03:00,1.17,100.0,0.5939,10.2,0,,OK
2026-08-31T14:57:00+00:00,2026-08-31T09:57-03:00,2.0,100.0,0.5483,10.2,0,,OK
2026-09-01T12:27:34+00:00,2026-09-01T08:24-03:00,1.06,100.0,0.5141,10.2,0,,OK
2026-09-02T12:01:13+00:00,2026-09-02T07:50-03:00,1.19,100.0,0.4985,10.2,0,,OK
2026-09-03T12:00:33+00:00,2026-09-03T07:53-03:00,1.13,100.0,0.4698,10.2,0,,OK
2026-09-04T12:02:34+00:00,2026-09-04T07:47-03:00,1.26,100.0,0.449,10.2,0,,OK
2026-09-05T11:11:52+00:00,2026-09-05T07:17-03:00,0.91,100.0,0.4699,10.2,0,,OK
2026-09-06T11:34:40+00:00,2026-09-06T07:33-03:00,1.03,100.0,0.5149,10.2,0,,OK
2026-09-07T13:23:19+00:00,2026-09-07T08:50-03:00,1.56,100.0,0.5356,10.2,0,,OK
2026-09-08T12:02:57+00:00,2026-09-08T07:38-03:00,1.42,100.0,0.561,10.2,0,,OK
2026-09-09T12:14:10+00:00,2026-09-09T07:57-03:00,1.29,100.0,0.6008,10.2,0,,OK
